,user_ids,item_ids,ratings,timestamps
13510,88,3275,4.5,1331421846
755,6,440,4.0,845553457
84502,542,8644,4.0,1163387538
79882,499,1220,5.0,1289960540
62122,411,551,4.0,835532588
59230,386,733,3.0,842613914
24237,168,805,4.0,1306793450
75241,475,4343,4.5,1498030952
9823,64,5445,4.0,1161519691
16363,105,3980,4.0,1446750738
50556,326,48774,4.5,1325708337
3327,21,3114,3.5,1419795374
85322,555,260,5.0,978841221
44339,294,3253,4.0,966595695
67178,434,2115,4.5,1270606806
48523,313,3751,2.0,1030476141
1880,18,1356,4.5,1455231686
69053,448,2529,3.0,1041617295
69467,448,5528,4.0,1143893757
100714,610,114795,2.5,1493847994
31098,217,1269,4.0,955943368
90664,590,1200,4.5,1258420736
43199,290,111,5.0,975030622
26389,182,1784,4.5,1054784128
43265,290,971,5.0,974938908
98221,606,7099,5.0,1175637420
48532,313,3977,5.0,1030556412
6220,42,3298,4.0,996212969
58844,382,131934,1.0,1515163786
49774,318,111817,3.5,1439661331
43496,292,110,2.5,1265679516
16867,105,136445,5.0,1526207433
73762,474,2295,5.0,975173593
40413,274,55232,1.5,1199348438
85831,555,3704,4.0,978822249
79877,498,592,3.0,839197204
56115,371,6365,5.0,1407692315
80975,511,90866,4.0,1522156049
20052,132,2078,3.0,1157968835
88911,573,53000,4.5,1248842370
41295,280,2432,4.5,1347605405
24054,167,39,2.0,1154723333
58832,382,116887,3.5,1515171056
50387,325,3230,3.0,1039395583
69606,448,8464,3.5,1122228632
25574,177,52722,1.0,1435524910
70955,453,1777,3.0,1005966944
83717,534,4728,4.5,1459787996
48902,317,44199,3.0,1430517362
59014,385,370,3.0,834692113
41387,280,52245,2.5,1348533588
54855,363,296,5.0,1502584547
73730,474,2183,3.5,1079963729
22769,156,947,5.0,939853546
88100,567,135887,0.5,1525290039
98926,608,1608,3.0,1117674924
10664,68,1883,2.0,1261623536
37648,254,30707,4.5,1180564517
66656,428,8861,3.0,1111524030
50547,326,40414,4.5,1322867804
89625,580,6461,3.0,1167791120
39224,273,597,4.0,838649593
45851,304,1297,4.0,891173316
37582,254,1037,3.5,1180443506
90494,589,357,4.0,856042931
97061,604,105,2.0,832080193
2556,19,1569,3.0,965706683
68880,448,1408,2.0,1019124306
37662,254,44199,4.5,1180563998
98440,606,51314,4.5,1228165132
94712,599,69122,3.0,1501801531
39211,273,514,5.0,835860967
46870,307,867,0.5,1186258792
82235,522,1136,4.5,1253344802
16396,105,4823,3.5,1446750774
75960,477,54503,5.0,1200941052
16739,105,88345,4.0,1446573197
27075,183,592,3.0,992331596
55371,367,4142,5.0,997813330
39608,274,2205,2.5,1171410767
68171,438,33154,4.0,1142283983
17874,111,170897,2.0,1517440937
50276,325,1279,4.0,1039397908
97804,606,2708,4.0,1173570359
55378,367,4270,4.0,997813923
