,user_ids,item_ids,ratings,timestamps
78831,489,3825,1.5,1333233752
47349,307,5573,1.5,1186257758
90200,586,103141,5.0,1529899355
62505,414,480,4.0,961514893
25365,177,6332,2.5,1435837821
80801,509,101962,3.0,1436393176
2490,19,1234,4.0,965705661
71746,462,3362,4.5,1130433393
66473,428,1918,2.0,1111524491
4036,25,187593,5.0,1535470534
35505,239,6807,4.0,1221158858
36659,249,4558,3.5,1354108136
59312,387,608,4.0,1094876366
55348,367,3797,4.0,997814281
17387,111,4054,2.5,1516144048
84797,550,109487,5.0,1488629933
21124,140,349,4.0,967049014
8811,62,1203,5.0,1521822604
61203,401,551,3.5,1510450771
39935,274,4855,3.5,1171826921
81477,514,188797,4.0,1535941279
39372,274,801,3.5,1172026606
67587,438,21,3.5,1105666251
82041,520,1779,4.0,1326607964
86244,560,3624,2.0,1469654181
47567,307,39234,2.5,1186257903
65851,424,45447,3.0,1457843932
45789,304,529,5.0,891173884
10500,68,805,3.0,1158533585
64,1,1097,5.0,964981680
41721,283,1500,2.0,901228155
97969,606,4239,3.5,1171834292
42379,288,1550,3.0,978622551
27670,187,4967,4.5,1161849658
55299,367,2918,5.0,997811632
71305,457,733,5.0,993610697
7002,47,53894,3.5,1496206905
23260,160,260,5.0,971113925
57198,380,2528,3.0,1494804272
77235,483,48,3.0,1181496689
32508,221,5902,4.0,1118246837
75623,477,2054,4.0,1200941271
24409,169,1777,4.0,1059428128
90482,589,193,3.0,856043369
20361,135,367,4.0,1009692764
3424,21,36519,3.5,1468113445
572,6,19,2.0,845553382
38792,266,2249,2.0,945669675
94144,599,6539,2.5,1498516218
11342,68,53129,4.5,1261086126
17127,109,283,2.0,841275803
90222,586,122904,4.0,1529899267
60411,391,47,3.0,1030944178
91170,590,44191,3.5,1258419680
10717,68,2144,4.0,1158534984
25256,177,3564,1.0,1435525801
39025,268,2918,3.0,940183103
7303,50,79702,2.0,1527108178
18800,121,288,4.0,847655996
44618,298,1270,3.5,1447584491
80776,509,93510,3.0,1435995678
79331,492,628,3.0,863976101
50959,330,104,0.5,1285905407
69769,448,60069,2.5,1293908110
89899,583,106696,3.0,1481474420
34030,232,3147,5.0,1218164903
1036,8,150,4.0,839463422
74404,474,5218,3.0,1046886657
78920,489,5945,4.0,1333022606
4150,27,2311,2.0,965151086
66442,428,1320,2.5,1111487532
15848,103,59784,3.0,1431969490
72749,469,2376,3.0,965334492
39206,273,472,3.0,835861108
79844,498,7,4.0,839197378
46414,305,72998,4.5,1460302996
90773,590,1954,4.5,1258421257
41871,286,454,4.0,1119562992
31815,219,4734,2.5,1194681450
29757,202,3638,3.0,974919214
57646,380,32587,4.0,1493423259
12511,79,2150,4.0,975281314
78076,484,3254,4.0,1342298387
46853,307,663,5.0,1189457600
47174,307,3273,0.5,1186083439
24816,174,435,3.0,848487132
54559,359,589,3.0,1198112012
90322,587,1356,4.0,953142126
89847,583,39,5.0,1481474136
59372,387,1073,4.5,1094877164
24980,177,830,2.5,1435535168
67745,438,2011,4.0,1105649760
95854,600,55052,1.5,1237711199
87771,566,497,4.0,849006808
42226,288,924,5.0,976139234
28062,193,48385,4.0,1436558646
90524,590,19,2.0,1258420848
94085,599,5945,1.5,1498504990
84011,534,101962,4.0,1459792603
87161,562,2248,5.0,1368890726
63968,414,5481,3.0,1039442777
8112,57,587,2.0,965797579
36460,249,1219,5.0,1346757676
26263,182,1204,4.0,1126561558
85827,555,3698,5.0,978822796
41437,280,96821,5.0,1348624761
63477,414,3698,4.0,961515297
37650,254,32587,5.0,1180446578
33509,226,37729,4.0,1130136527
49703,318,91976,4.0,1340476265
16793,105,105593,5.0,1446773791
15805,103,8368,2.0,1431957616
87763,566,380,3.0,849005103
58986,385,206,2.0,839867522
58532,381,56367,5.0,1199053717
2134,18,68954,4.0,1455749241
14286,91,1199,4.0,1112711801
65116,416,4848,4.0,1187496807
44411,295,1287,2.0,1320064852
